Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	Q96EU7	0.320088012	-0.222424733	0.368926917	0.029020748	0.325461582	0.29319776	0.647819485	-0.175915304	-0.054379408
UniProtID	Q96EV2	1.750040006	1.262347423	1.609426072	1.668123414	1.370177335	1.176519989	0.768702172	1.15057978	-0.086867699
UniProtID	Q96EW2	-0.612762927	0.257153027	-0.084103248	-0.582271138	-0.08175672	-1.175162592	-1.495321135	-0.099046099	0.205650598
UniProtID	Q96EY4	0.116819463	-0.593907188	-0.424955973	-0.405394395	-0.549183253	-0.400876725	0.372166613	-0.243512979	-0.103611206
UniProtID	Q96EY8	0.424990423	-1.136915298	-0.704638371	-1.987132652	-1.690220767	-0.192266393	-1.19696015	-0.981309049	-0.612464381
UniProtID	Q96EZ8	1.635373805	1.588756582	1.642911202	2.330433803	2.454109255	2.611015094	1.828872735	2.612182347	1.812254982
UniProtID	Q96F10	1.049610157	1.027185755	0.916694808	1.538067094	1.380638288	1.304532505	1.4962974	1.287382156	1.231824423
UniProtID	Q96F46	0.73325088	0.666317015	0.670546463	0.622817246	0.86262976	0.501729631	0.641242081	0.841904654	0.447897696
UniProtID	Q96F83	0.61352935	-3.379675901	0.768788012	1.85598944	0.931134627	-3.722106164	-3.578321963	1.769141224	-3.697945326
UniProtID	Q96F85	1.649665024	1.987715662	1.67930315	2.15639521	2.067640972	2.309886138	2.252194794	1.702901191	1.694387317
UniProtID	Q96FA3	0.751563661	0.569841217	0.375618476	0.170988234	-0.73915897	-0.136337316	0.325125507	-0.732552769	-1.257124814
UniProtID	Q96FE7	0.238123398	0.236121682	0.078423676	0.367822538	0.405301764	0.397903458	0.292039917	0.186660257	0.000412871
UniProtID	Q96FQ6	-0.74196608	-0.059431177	-0.181704641	2.042004645	2.041082115	2.16563691	1.544658168	1.446805064	1.381501523
UniProtID	Q96FS4	-0.452817928	-1.314178243	-1.014826713	-0.588509135	-0.429780711	-0.566690378	-0.551090225	-0.597140543	-1.685047682
UniProtID	Q96FT9	0.699264937	1.067685213	0.756775645	0.119408907	1.033888815	0.065444409	-1.239085598	0.37737384	0.319535625
UniProtID	Q96FW1	0.607689216	0.338259878	0.207542258	0.20529186	0.116474178	-0.264909456	0.08888399	0.501070215	0.407815434
UniProtID	Q96FZ7	0.721241918	0.047490603	0.043544394	-0.00720609	0.079044432	0.462293601	0.311272978	0.241533155	0.221917473
UniProtID	Q96G01	-0.967929651	-2.334468953	-1.799425568	-1.434690164	-1.858709605	-1.025363835	-1.590810263	-2.191198046	-1.623274556
UniProtID	Q96G03	1.958064062	-0.226826452	0.992650373	0.521094084	-0.537931018	0.836568731	1.214026933	-0.398384945	1.233052464
UniProtID	Q96G28	-0.452356843	-0.130273836	-0.21872446	-0.437484577	-0.718186739	-0.934368834	-0.683761532	-0.220103252	-0.487033938
UniProtID	Q96G30	2.907772277	2.914567026	-1.843859656	-0.894161752	-1.447047788	2.379491685	3.130958464	-0.769505863	3.869316095
UniProtID	Q96G42	0.600063514	0.789982895	0.750178284	0.128010773	-0.206979166	0.959530535	0.791900223	0.506838028	-0.268003371
UniProtID	Q96G46	-0.876762218	-1.559501801	-0.823636341	-1.623960184	-2.230285478	-1.802884694	-0.92898857	-1.291979321	-1.319913955
UniProtID	Q96GA3	-1.330194752	0.038225524	-5.668612721	0.089949217	2.149994921	1.818688977	0.198022512	0.547478642	0.831199826
UniProtID	Q96GA7	-0.329786138	0.083028258	-0.119767482	0.923247846	0.611377319	1.314521086	0.000624343	0.980846664	-5.763338149
UniProtID	Q96GC6	-0.868525353	-0.986860621	-0.683810997	-0.097686233	-0.023398441	-0.826734156	-0.576264637	0.177580114	-0.179276975
UniProtID	Q96GE6	-0.027596187	0.02421689	-0.146717598	-0.178755623	0.183005458	-0.247351896	-0.36306194	-0.384901403	-0.096642144
UniProtID	Q96GG9	1.77301918	0.518169147	-1.394382423	-0.66073484	1.111478446	1.153134581	0.792980964	0.684126733	0.621980929
UniProtID	Q96GP6	0.399109119	0.193754401	0.253707639	-0.015820617	0.494869376	0.387868071	0.205244261	0.360901158	0.30365105
UniProtID	Q96GW7	0.982886082	0.829545963	1.231889338	1.000211204	1.08224314	0.8232335	1.14888707	1.180446459	0.758893349
UniProtID	Q96GX9	0.037417737	-0.025388739	0.161265941	-0.135670717	0.035074413	0.119731523	-0.250746025	0.001340299	-0.260498508
UniProtID	Q96GY0	-0.432351578	0.417629885	-0.259862851	0.732591014	0.838625158	0.845111859	0.656830561	0.712535029	0.984412059
UniProtID	Q96H12	0.624209358	-0.641720894	0.464934921	-0.38929985	0.136675434	0.429893944	-1.05616	-0.318138582	0.702916653
UniProtID	Q96HC4	-0.250887882	-1.042722603	-0.458234089	0.455561423	0.21186242	0.913561705	-0.559570637	-0.1161719	-0.353845114
UniProtID	Q96HD1	0.59873693	0.365681056	-0.059009347	0.236660377	0.357297114	0.758833839	0.357938946	0.405575257	0.4743115
UniProtID	Q96HD9	1.449815608	0.474348873	0.509309149	0.558303536	0.691002237	1.142723416	0.43390164	0.636441791	0.697556163
UniProtID	Q96HE9	3.702965136	3.05943297	4.116581716	3.250704192	2.183244984	3.346165011	2.917370437	2.775898011	2.443082192
UniProtID	Q96HR3	0.793530957	0.510309726	0.505499649	-0.980633976	-0.340624811	0.801693229	0.480133712	0.005559611	0.551009346
UniProtID	Q96HR8	1.021976711	1.84481677	-0.026629596	0.458010867	1.665484026	1.791052172	0.744126723	1.047545485	0.313711462
UniProtID	Q96I13	3.601698069	-1.391507182	4.844419573	4.514009558	4.981587625	4.58799065	5.230025719	3.209822148	3.716488148
UniProtID	Q96I15	0.474709542	0.425473372	0.386047127	0.362716167	1.099142133	1.216270192	0.660267089	0.075573085	0.713680325
UniProtID	Q96I24	0.834846072	-0.56745354	-0.29761637	0.020576448	-1.354522468	-0.414115031	-2.527488669	-0.537577487	-0.062149532
UniProtID	Q96I25	-1.606383381	-0.572531357	0.325280892	0.028428051	-0.139907589	0.572712982	0.257593834	-1.474094135	-0.650047617
UniProtID	Q96I82	1.215743023	1.292625056	1.151387116	1.361660183	1.454849629	1.420955569	1.182942213	1.141380367	1.129762016
UniProtID	Q96ID5	1.181056766	1.19183454	1.101396674	1.241952021	1.542976627	1.441970076	0.916112509	1.155988141	0.987821854
UniProtID	Q96IP4	-1.316687806	-1.698262606	-0.947675641	-0.112913503	-1.155455079	0.343970981	-1.587364297	-0.667737713	-0.511857319
UniProtID	Q96IQ7	-0.01088577	-0.258226081	-0.062416884	-0.446076599	-0.299542923	-0.129169895	-0.788679671	-0.434829118	-0.11367752
UniProtID	Q96IU4	-1.708070315	-1.737438538	-1.38524261	-1.405490718	-1.805729595	-1.250095268	-1.569305513	-1.330913573	-1.771535769
UniProtID	Q96IV0	0.218238164	-0.139378514	0.33697095	1.168326303	1.843149502	0.828464477	1.171773176	0.947924223	0.823922419
UniProtID	Q96IW2	0.305443649	-3.409063918	-0.967978533	4.124772292	4.270179054	4.526279448	3.126567691	2.763798044	3.083738108
UniProtID	Q96IX9	-0.276744175	-1.084251805	-0.544597135	-0.765339572	-0.261374476	-0.736414155	-0.511215122	-0.996641949	-0.789674308
UniProtID	Q96IY4	0.221037549	0.164467909	0.037178491	0.090153616	0.096505898	0.163905728	0.075360264	0.071180935	0.193360634
UniProtID	Q96IZ6	0.259917927	-1.185248673	-0.444627941	1.837495953	1.559535355	1.558778182	1.488096482	1.416368463	1.065100075
UniProtID	Q96IZ7	0.922063526	0.531667486	0.624715493	-0.493967703	0.573252034	0.504929831	0.44570806	0.501070304	0.483938785
UniProtID	Q96J02	2.000863636	0.606325383	0.484619649	-0.127703136	0.160905571	1.133115891	1.203188844	0.55745782	0.178094495
UniProtID	Q96J42	1.302663215	0.264288707	0.691836476	0.866831064	0.579816649	1.603243713	0.819214455	0.863379785	0.604987387
UniProtID	Q96J77	0.044553152	-0.072268213	-0.217008066	-0.099123245	-0.164681622	-0.103260649	-0.09791251	-0.12518019	-0.232373221
UniProtID	Q96J84	0.294380375	-0.615323604	-0.25868854	-1.54680037	-1.579946841	-0.456703171	-0.466131428	-0.453282059	-0.2543918
UniProtID	Q96J87	1.709990428	1.791154246	1.035772097	0.103171699	0.552873512	0.679583811	0.608645917	1.11118017	0.957704593
UniProtID	Q96J92	0.05100355	-0.653313868	-0.732450667	1.271018494	1.224766598	1.637152847	0.389797817	1.88987142	0.149880219
UniProtID	Q96JA1	0.136271761	-0.020360751	-0.232877395	-0.233423269	-0.239428107	-0.177139108	-0.191545132	-0.226884729	-0.192901083
UniProtID	Q96JB5	-0.886996721	-5.443502454	-0.146600658	0.648041248	0.842599076	1.635393822	0.774958509	0.443832741	0.963344497
UniProtID	Q96JF0	0.474874846	-0.79536767	0.831054399	0.881951026	1.052940586	0.606103708	0.864566514	0.300338119	-0.401213686
UniProtID	Q96JG8	-5.06090904	-5.246759369	-0.612868628	-4.470525646	-5.023411682	-5.589189632	0.198450759	-4.345869757	-5.565028794
UniProtID	Q96JH8	-0.19686711	-0.704422684	0.025378825	-1.250152435	-0.692607071	-0.58252846	-0.080678596	-1.120264757	-0.616183117
UniProtID	Q96JM3	0.090184072	-1.375774176	-1.693628267	-0.109214827	0.155695806	0.14686598	-3.644809566	-1.474884564	0.083563977
UniProtID	Q96JZ2	0.895792747	0.425367815	0.714124391	0.026430099	-0.000987038	0.531926039	1.492055399	-0.068581499	-0.473628927
UniProtID	Q96K21	0.697466441	1.357545943	0.991239647	1.275660695	1.006070488	1.264426904	1.28813791	0.36962288	1.286722656
UniProtID	Q96K30	1.563800155	1.595487927	0.231118556	0.684825912	-0.037736643	0.770366469	1.383156008	1.451886406	1.215342305
UniProtID	Q96K76	2.883804086	1.718579729	1.081902911	0.881035171	1.139911099	0.935819353	1.807987972	1.670093327	1.466116838
UniProtID	Q96KB5	-3.613318061	-3.659935285	0.610506394	1.97675091	0.612298785	0.929705826	2.9917148	0.832829711	-0.02450226
UniProtID	Q96KD3	-0.754947287	-0.326544907	-0.923440255	-1.30783627	-0.759224031	-0.650337237	-1.131283238	-0.451757469	-1.113364969
UniProtID	Q96KG7	1.086121981	0.142244634	0.062036378	0.346830894	0.449884421	1.213926069	0.284617791	0.225584137	0.262874916
UniProtID	Q96KJ4	3.909101073	3.386077107	3.256388842	1.38266156	1.194473341	1.537390632	3.866847966	3.205051086	3.275141322
UniProtID	Q96KN1	-0.492320069	-0.307611746	-0.660813036	-0.73775706	1.241030952	0.097457587	-1.287992416	-1.231318035	-0.1125556
UniProtID	Q96KN8	0.588197663	-0.227951887	1.437669879	2.849879329	2.142359697	1.442561328	1.516327006	0.739503731	1.82231696
UniProtID	Q96KQ4	0.427349909	-0.264602434	0.262793356	-0.583397573	0.496669717	-0.534437726	-0.07279505	0.011569501	-0.905353098
UniProtID	Q96KS9	0.906157429	-0.212578705	1.444032112	-0.936418585	-0.333185419	-0.774974652	0.817399609	0.268407653	-1.636642794
UniProtID	Q96KW9	1.432195794	-0.140677658	1.007786255	2.220518565	2.082670029	2.805137047	1.914432872	0.307699749	1.107399739
UniProtID	Q96L15	3.553495089	2.966679522	3.087434039	3.162399334	3.563300686	2.176963667	3.318026588	3.483090601	3.343037654
UniProtID	Q96L34	-0.072297524	-1.581541705	-7.060969454	-0.348211205	-0.146602829	-1.371478905	-4.194334221	-1.114485151	-1.026820479
UniProtID	Q96L91	0.988778802	0.582802658	0.747033888	0.294185237	1.6202838	0.9322501	-1.479781854	-0.738700151	0.576917556
UniProtID	Q96LA5	0.392891333	0.424072173	0.377487425	0.396824789	0.526617487	0.475007849	0.418278195	0.165580358	0.396592049
UniProtID	Q96LB3	1.10817879	1.852974945	1.631563528	1.997808043	1.000138249	1.860565151	2.55709245	2.908795185	1.939971345
UniProtID	Q96LB8	1.415952414	0.362615091	-0.18380858	3.012560467	2.546275216	1.780421414	1.713713823	2.343059691	2.024422326
UniProtID	Q96LB9	-0.054580683	-0.269873808	-0.079405563	0.269730672	0.173667649	0.183401107	-0.089277347	0.039670027	-0.064887988
UniProtID	Q96LC7	0.346211797	-0.15508838	0.132528823	-0.175522501	0.134149676	0.176859189	0.203653244	0.051694581	-0.169157465
UniProtID	Q96LD4	-0.221378203	-0.978488809	-1.410049052	-0.467333497	0.586386129	-0.859250435	0.152329112	-0.896245832	-0.43683793
UniProtID	Q96LD8	5.779875217	5.855967887	5.632808807	3.190634597	3.585839554	3.412406272	5.056489467	4.848835719	4.873790461
UniProtID	Q96LJ8	-2.34244996	-1.59701304	-8.128029226	-3.178331321	-3.030777639	-0.183253141	-0.934042585	-7.053675432	-8.272834469
UniProtID	Q96LL9	1.154804978	0.884894267	0.965171042	1.1813101	1.335046197	1.159218027	0.623376234	1.201289528	1.223069101
UniProtID	Q96LM6	3.361240678	2.79715829	2.56812774	1.280246819	1.62591552	1.616148696	2.942796955	2.672383019	2.685097456
UniProtID	Q96LP2	2.853594146	2.474483386	2.454990504	1.490588482	1.264625452	0.445090909	2.235898579	1.134812454	1.955810544
UniProtID	Q96LP6	1.761848215	1.790122692	1.987496205	0.167807038	1.710078236	2.08156453	1.405920977	1.417993809	0.07330389
UniProtID	Q96LR2	-0.414244801	0.284954487	-0.133430367	0.303203476	0.122277301	0.358933361	-0.651007507	0.535258455	-0.186292757
UniProtID	Q96LR5	-0.600778267	-0.110812665	0.190466898	-1.577435466	-0.475818068	-1.114703567	-0.818559213	0.114261015	-0.838861128
UniProtID	Q96LT4	0.520633705	0.229085348	0.405027851	-1.593660076	-1.28475169	-1.129152852	-0.706782773	-0.392679983	-0.919544628
UniProtID	Q96LT9	-3.474021097	-5.105600822	-5.227476566	-1.468914627	-5.081294265	-0.859914112	-5.360841332	-0.612835826	-5.170607515
UniProtID	Q96LW9	1.539417709	0.899509001	1.134224484	0.688914089	1.30260253	0.723810619	0.856911201	1.316368515	0.974282146
UniProtID	Q96LZ3	1.425163512	-0.075728526	0.361304885	0.178552493	0.222907288	3.762224014	-0.304748237	-0.88065581	-0.46890276
UniProtID	Q96M02	-0.322573041	-0.414505506	-1.253968761	-0.393538194	0.344476969	0.236989716	0.443315384	-0.764577468	-0.447683605
UniProtID	Q96M11	0.213344991	-0.463003155	0.492235002	-1.251554051	-1.291370504	-2.400591686	-0.572991597	-0.445074122	-0.045323326
UniProtID	Q96M27	2.367028834	-0.439933238	0.691909312	-0.789987862	0.483017534	1.825353914	0.260132841	0.865060156	0.524834587
UniProtID	Q96M32	1.512203608	0.488306461	1.474955174	-1.401076156	0.735005439	1.216775276	1.369202638	0.432945724	0.967620284
UniProtID	Q96M60	-0.596226717	-0.663000137	-0.9036096	-1.370268343	-1.016736872	-1.188142473	-0.587595335	-0.600354597	-0.750033136
UniProtID	Q96M61	1.352358824	0.04114668	1.713180327	7.589088663	7.773081286	7.612935078	6.039983812	5.956279672	5.770724639
UniProtID	Q96M66	0.880882159	0.970038878	1.553668492	4.562965387	5.006690754	3.078342724	3.961707282	3.906261563	3.559454703
UniProtID	Q96M83	0.626035821	1.026877575	1.635541156	1.920648909	1.349407966	0.181809497	0.58963923	1.25727132	-0.985661698
UniProtID	Q96M89	-3.509634678	-3.673869934	-4.407412502	-4.726065192	-4.965931947	-5.744551794	-4.991722422	-4.170197848	-4.570809572
UniProtID	Q96MC2	0.213580331	0.027730001	-0.14573418	0.803963724	0.251077689	-0.314700262	5.077011453	4.098544615	-0.290539424
UniProtID	Q96MC4	2.047608538	1.841144605	1.581413131	2.221121444	2.409536883	2.376969881	2.113797782	2.464733447	1.996684488
UniProtID	Q96MC5	1.061039833	0.533769042	0.859440123	1.045890165	0.981303543	0.892753095	0.819300351	0.719953981	0.826888694
UniProtID	Q96MF2	8.922410769	4.73656044	4.563096258	5.512794163	7.544870628	9.438524296	4.537914378	5.637450052	4.418291015
UniProtID	Q96MF4	0.912241613	0.335109673	0.850663849	0.258728541	0.3499559	0.547781325	0.36164013	1.163716942	-1.033088553
UniProtID	Q96MF7	1.723244516	0.815063345	0.163039325	0.299949475	-1.42409138	-0.010180363	0.554761211	-0.005712191	-0.423593747
UniProtID	Q96MH7	0.98865431	0.986359417	0.989823102	2.519895394	2.357193822	2.54703034	2.062207001	2.048476282	1.786603312
UniProtID	Q96MK3	0.953537727	0.060168603	0.113331065	0.112772023	0.199161652	1.197525456	0.339928442	-0.013880493	0.278291823
UniProtID	Q96MM7	1.531503068	1.056297437	0.419895773	1.47688989	1.462258907	1.916447545	0.871530203	0.664540735	1.647263548
UniProtID	Q96MN5	0.364062721	0.395494119	0.08317702	-0.247350285	0.225069888	0.154264529	0.573270646	-0.205112027	0.430656012
UniProtID	Q96MP5	0.807779531	0.152849319	0.180957501	-1.380389488	-1.245749867	-1.579131977	-1.347379142	-0.086835798	-0.497119875
UniProtID	Q96MS0	0.366719675	0.574675278	0.183690614	-0.302634507	-0.929513714	-0.174982651	0.251165491	0.115541415	0.26948685
UniProtID	Q96MW1	0.574065207	0.350570221	0.249453037	0.721798978	0.996420176	0.692917274	0.465095899	0.816254325	0.549331383
UniProtID	Q96MW7	0.219282621	-1.104071232	-0.431933022	-0.895675832	-0.280056143	-0.442201358	-0.520809578	-0.969147086	-1.032280813
UniProtID	Q96MY1	-2.717433603	-0.288574089	-0.418536632	0.487659634	-0.592473404	-0.923786101	-1.709612571	-1.195039399	-0.244273434
UniProtID	Q96MY7	2.114518073	1.561070874	1.716202478	0.177727497	0.87966277	0.383325214	0.917456528	1.805181923	0.520428729
UniProtID	Q96N06	2.364938596	2.659192006	2.231647335	2.287782175	2.613317076	1.2536517	2.765534177	2.212668552	1.772009574
UniProtID	Q96N16	-0.169297939	-1.585388553	-0.697248931	-0.475211363	0.006160483	0.500241848	-1.608405853	0.351025464	-0.534659912
UniProtID	Q96N20	0.068041543	0.693098453	-0.854541197	0.815211475	0.869408103	1.112814563	0.179624523	-0.108688207	0.024981913
UniProtID	Q96N21	0.439746889	-0.165187773	-0.814385385	-1.616759967	-1.610218594	0.50046431	-0.006677251	-0.492104078	-1.258750911
UniProtID	Q96N46	1.039257179	0.680362031	0.406483193	-0.197524948	-2.295331413	-0.008856231	0.363720975	0.783294867	0.476649067
UniProtID	Q96N95	0.252769531	-5.633520517	-5.806984698	-0.333724838	-0.825210329	-0.221063277	-5.832166578	-4.732630905	-1.492358323
UniProtID	Q96NA2	1.297896882	0.946979319	1.27683967	1.030153615	1.116955454	1.088633374	1.058176713	1.020425622	0.986786131
UniProtID	Q96NB1	-2.052472833	-0.765704069	-0.579245633	-2.233581583	-1.530339653	-1.046106074	-1.966081405	-0.937023686	-0.377880988
UniProtID	Q96NB3	-0.493688059	-0.298692104	-0.446347147	-0.508341066	-0.663031278	0.831050087	0.034411425	1.131379309	-0.049489307
UniProtID	Q96NE9	7.388865219	8.435305773	7.429298337	4.511099777	6.138785987	4.529939315	7.004368829	6.220718167	6.91909697
UniProtID	Q96NG3	4.664873921	5.319661106	3.235853403	3.605850053	2.045000716	2.018453356	4.604988976	3.407550646	2.917213319
UniProtID	Q96NH3	-0.919939364	0.992801428	1.442082385	1.937609918	0.209753062	1.766317407	2.376462225	0.95773403	1.948258837
UniProtID	Q96NL6	-0.7776123	-0.810828259	-1.021210072	0.058008849	-0.457407458	-0.112323144	-0.566385883	-0.582848146	-0.225813735
UniProtID	Q96NU7	-0.508370532	-0.749206956	0.065796174	0.08069173	0.421419685	0.481009734	-0.228978594	0.014852991	-0.036118506
UniProtID	Q96NX5	0.138383216	-0.047467113	-0.220931295	0.72876661	4.08277117	-0.389897376	-0.246113175	0.853422499	-0.365736538
UniProtID	Q96NY8	0.926085713	0.184543518	0.113785803	0.438159449	0.40735332	0.799951586	0.370397357	0.201946719	0.501865184
UniProtID	Q96NY9	1.664086677	0.142633315	1.060667488	-2.225522871	-1.143693371	-0.891674652	1.213447929	0.265915349	-0.282551313
UniProtID	Q96NZ8	0.181392502	0.391729814	0.07300904	0.942561866	0.747738238	0.644791888	0.482115612	0.482472644	0.582948315
UniProtID	Q96NZ9	0.339899341	0.183941101	0.193741252	0.521792052	0.527629926	0.15045666	0.094332896	0.165505066	0.160624436
UniProtID	Q96P16	-6.390987157	-2.045286958	-0.150089189	-0.196056128	-0.658410322	-1.164436935	-2.107882391	-1.021460667	-0.010757978
UniProtID	Q96P31	0.068660455	-0.149220894	0.622323229	-0.191743177	0.21038802	0.483225607	0.553037111	0.559713518	0.520081515
UniProtID	Q96P47	1.665789647	-0.259171449	-0.181405572	0.171638009	0.865069582	1.429578892	0.112257299	0.917423108	0.341179583
UniProtID	Q96P66	-2.146062099	-2.702567832	-1.467365781	0.514647483	0.532850707	0.162333198	0.284567585	0.084129134	-0.065213641
UniProtID	Q96P71	0.199784386	0.928204183	-0.444932343	-0.285781073	0.060403982	-0.328496206	0.729558122	0.436776372	-0.146794091
UniProtID	Q96PD2	0.499210809	0.618368112	0.531393326	0.25835915	0.638492295	0.276052788	0.688092036	0.59320054	0.704064619
UniProtID	Q96PD4	0.454655656	0.061830711	1.038156804	-0.899125713	-0.179416571	0.326441962	0.198632423	0.614354665	0.292442168
UniProtID	Q96PD5	0.625805117	0.542050235	0.334906186	0.278140713	0.486197212	0.360014316	0.395052647	0.407210823	0.429741905
UniProtID	Q96PE1	0.081093472	-0.533807512	0.258925253	0.313377426	-0.323087831	-0.955770585	-0.399101504	0.235461821	-1.111020363
UniProtID	Q96PE7	1.591454649	1.545012349	1.258962946	0.421945218	0.887197433	-1.136339584	0.788007203	-2.414000702	-0.258178303
UniProtID	Q96PH6	2.386451425	3.53889691	2.924940932	0.602419462	1.620209957	2.243024636	2.554660672	2.23957421	2.655281072
UniProtID	Q96PL1	-0.608163633	-0.894410628	-0.913185252	-1.055502724	-0.844622768	-0.510780125	-0.952891281	-0.75053743	-1.079962597
UniProtID	Q96PL2	0.989171439	1.496819918	-0.520358447	0.30706535	0.888858259	-0.116270117	0.761314286	0.584911435	0.115046836
UniProtID	Q96PM9	0.303739803	-0.288477489	0.091619903	-0.407799337	0.012242503	-1.66475644	-0.374788991	-0.635882213	-0.249772833
UniProtID	Q96PN7	-2.039685402	-0.050678716	-1.575910154	0.919617378	1.455279624	0.276567623	0.267266106	-0.073007002	-0.615256418
UniProtID	Q96PP9	-0.546670683	-0.235814184	-1.15909216	-1.732586418	-0.928347857	0.687039804	-1.054640454	-0.311836536	0.226320706
UniProtID	Q96PQ0	1.694366813	1.980760119	1.524153992	2.262851265	2.209824903	0.947521418	0.838473738	1.615284792	1.235584544
UniProtID	Q96PQ5	0.378842033	0.857577821	0.940600835	2.507922066	2.858425404	2.820991318	2.068587124	2.038624398	2.011379212
UniProtID	Q96PU4	3.582304336	3.162066636	3.033367787	2.685444848	2.093136734	2.631523858	2.560022288	2.218280837	2.222960785
UniProtID	Q96PU5	0.236090815	0.180981843	0.614607726	0.748132345	0.532796194	0.647597928	0.498077106	0.497606707	0.01713792
UniProtID	Q96PV0	1.362657418	-1.542110557	-1.844608645	0.061964928	0.235059589	0.673287719	-0.034142977	-1.380281841	0.766834324
UniProtID	Q96PV4	6.667955991	6.674750739	5.702920419	2.129056368	1.576170332	1.010392382	1.154176583	2.253712257	1.03455322
UniProtID	Q96PV6	-1.328214441	-1.674817207	-1.234594558	-1.385229683	-1.495788056	-1.246465873	-0.909785323	-0.753933191	-1.566877547
UniProtID	Q96PV7	-3.536697984	-3.447815386	-4.235668183	-3.796801049	-4.458328345	-5.589058835	-3.543958909	-5.357711602	-4.323889898
UniProtID	Q96PX6	1.603599354	0.844264553	0.675352584	1.231380412	1.009319276	1.201372103	0.661959631	0.748754821	0.799589813
UniProtID	Q96PX8	1.334539865	1.297425368	1.116711162	0.868764424	1.009928155	0.995924613	1.070225011	1.004769268	0.966900199
UniProtID	Q96PX9	2.055032139	-0.739627432	0.546340005	0.714678196	1.969147082	1.071747641	-0.306005278	0.231651508	0.320614766
UniProtID	Q96PY0	4.708401458	0.274623615	0.101159434	1.050857338	6.112681147	-0.067806648	5.285430919	1.175513227	4.126279192
UniProtID	Q96Q07	0.529951288	-0.229089345	-0.49718583	1.202482419	0.5699249	-0.458968943	0.841070431	0.94354456	-0.209703851
UniProtID	Q96Q35	0.076657603	-0.137481771	-0.64722934	-0.326968566	0.365133349	0.187663774	0.169849317	-0.151411778	-0.342001663
UniProtID	Q96Q89	0.727828624	0.12356976	0.154434662	1.768256674	0.553837889	1.342047429	0.724331436	0.106534352	1.50123934
UniProtID	Q96QA5	0.947699149	0.497726231	0.509117018	1.209963458	1.545116401	2.066056836	1.780142506	0.265776762	1.707341918
UniProtID	Q96QF0	-0.389663649	-0.681976712	-0.989312514	-1.073821804	-0.843939864	-1.132342118	-0.961080591	-0.681236165	-0.864509144
UniProtID	Q96QH2	-3.244928485	-2.303084587	-2.257646464	-1.93178016	-1.808977207	-2.27242713	-2.736257128	-2.007703463	-2.846141986
UniProtID	Q96QH8	1.13733512	0.766044259	0.280646475	0.144379794	0.827482963	1.057064513	-0.217051388	0.686804869	1.04432234
UniProtID	Q96QR1	0.800610518	-0.053840094	-0.03252914	-0.22201598	-0.035081207	0.60172218	0.107725423	-0.0896577	0.020319181
UniProtID	Q96QT6	0.395462227	-0.50530413	-0.469638597	0.015904846	-5.181437292	-1.268179434	-0.175582141	-5.570959848	-0.10082554
UniProtID	Q96R05	-1.025367386	-1.094736083	-0.566668366	-0.135782768	-0.241746296	-0.957302336	-0.451845374	0.137292195	-1.218921711
UniProtID	Q96R06	1.805086779	1.188153831	1.749804422	1.443410918	1.297349285	0.496361625	-0.304125877	-4.221456288	1.936734013
UniProtID	Q96RD9	0.340551183	0.231780002	0.223704374	0.572352382	0.830370016	0.39176144	0.342153418	0.451426891	0.264406222
UniProtID	Q96RE7	0.884665802	0.510404485	0.498339482	0.520517978	0.663481108	0.796557256	0.441307445	0.721366361	0.412522605
UniProtID	Q96RF0	1.818916854	1.128430892	-0.011174943	1.160369343	1.510144341	1.975645404	1.332951598	1.690072895	1.508504082
UniProtID	Q96RG2	1.598416444	-1.830290409	0.393135562	0.969790056	0.861206114	1.338241247	0.736598276	1.655561704	-0.197469435
UniProtID	Q96RJ3	2.078455694	0.917204848	0.803446187	1.46064316	1.131112403	1.823893532	0.274519621	1.073512005	1.061274639
UniProtID	Q96RQ3	-1.340986822	1.780591374	-0.164248432	0.512430978	1.462045283	-5.191195509	-5.047411307	-3.947875634	-5.167034671
UniProtID	Q96RR1	1.563878007	1.426044266	1.754091539	-0.000279337	-0.075314494	0.984680635	1.870984764	1.90095693	1.123998376
UniProtID	Q96RS0	0.530743575	-0.104148883	-0.350651282	-0.450974566	-0.720592606	-0.153848481	0.18862197	-1.005417783	-0.18919333
UniProtID	Q96RT1	0.518416961	-0.773083907	-0.528424592	1.14747008	1.670966597	1.465510908	0.181458545	0.227378155	1.08155349
UniProtID	Q96RT8	0.881615956	-1.742807387	-1.704767463	-2.214501177	0.817575288	-0.183418044	-6.189380962	-5.089845288	-6.309004325
UniProtID	Q96RU2	0.207623332	0.364767548	0.582023358	0.092834649	0.341972889	-0.041216724	0.412016639	0.449112398	0.180397039
UniProtID	Q96RU3	-0.901217459	-0.911377861	-0.871755226	-0.669898874	-0.562922751	-0.876257867	-0.750551609	-0.761819094	-1.075067502
UniProtID	Q96S07	1.379719476	1.270068773	0.798827396	1.372862039	1.375037019	0.043472521	1.245979162	2.149930879	1.182781232
UniProtID	Q96S15	-0.048041397	0.916396568	0.083025918	0.648942778	0.264832128	-1.871339724	-1.372266944	-6.482242433	-3.597070626
