Type	Feature	DIA_L8_B1_F_FDU_1	DIA_L8_B1_F_FDU_2	DIA_L8_B1_F_FDU_3	DIA_L8_B1_M_FDU_1	DIA_L8_B1_M_FDU_2	DIA_L8_B1_M_FDU_3	DIA_L8_B1_P_FDU_1	DIA_L8_B1_P_FDU_2	DIA_L8_B1_P_FDU_3
UniProtID	P11277	15.30891136	14.15112756	14.04099172	14.1561542	14.84569096	15.15727982	14.85519455	14.7989122	15.3249505
UniProtID	P12109	13.67786276	14.41886063	14.5405216	14.45440855	15.2873228	14.60146323	14.61139949	14.82359115	15.22481567
UniProtID	P14923	14.05265295	14.08159994	13.00794356	13.22525263	12.80924561	13.59149897	12.72688017	12.178447	12.35034806
UniProtID	P16157	12.49781442	12.16725819	12.63327226	12.4040798	12.57730844	13.41513436	12.1662855	9.950025086	12.30520391
UniProtID	P17039	15.41768113	15.82245382	15.68557009	16.06761292	15.8542621	15.799785	16.03487417	15.84135304	15.9741524
UniProtID	P17858	12.86320286	12.01872179	NA	13.16026695	NA	NA	12.1547485	13.88292957	NA
UniProtID	P21333	13.16597002	13.06657191	12.99162813	12.76822982	12.61436937	12.61146058	12.4521743	12.94580044	12.93851737
UniProtID	P22891	17.49739188	17.44390672	17.47269877	17.20702386	17.20305162	17.4093495	17.49532416	17.58913907	17.40020402
UniProtID	P23083	21.51376807	21.48712953	21.4567304	21.4570211	21.53452422	21.49062469	21.57333653	21.52251065	21.4332319
UniProtID	P23142	20.0557511	20.11074837	19.97436697	19.39243273	19.55893447	19.51837654	19.86748086	19.72549274	19.66451499
UniProtID	P24043	12.0611889	12.59742875	13.07022495	12.76461868	13.00428895	12.81301155	13.19693402	13.26830806	12.78569154
UniProtID	P24593	16.28719111	16.28297256	16.53785993	15.92967913	15.91576036	16.14615695	16.1093675	16.62786158	16.40174785
UniProtID	P35527	20.97499007	21.67287591	20.99279869	20.52245318	20.49688303	21.1247158	19.68889227	19.80632305	19.90706816
UniProtID	P35908	18.89800199	19.02740659	19.15755171	18.60569291	19.13110084	19.17797422	17.9966445	18.13312214	17.94828737
UniProtID	P37802	NA	NA	11.69046075	NA	12.28068089	NA	12.37671961	NA	NA
UniProtID	P40926	NA	11.97481966	11.42742285	12.69501944	NA	NA	NA	NA	NA
UniProtID	P49641	13.28666749	13.35722208	13.58858582	14.20136584	13.41117994	13.51621711	13.7661976	12.89101659	14.24538929
UniProtID	P49913	15.22506054	15.09031508	15.19059248	14.8793535	15.18548331	14.79662776	15.14344301	15.10304597	15.1687152
UniProtID	P55056	18.04342786	17.77170868	17.83017475	17.80223866	17.9279226	17.84115276	17.86962396	17.86137774	17.7249601
UniProtID	P56199	14.54858112	14.20158792	13.95684802	14.79352711	15.17336093	14.97131901	15.07370645	14.3416995	15.35793338
UniProtID	P58166	14.46218911	14.11060565	13.89460938	14.69420007	14.30593348	14.23537106	14.24475033	14.19571054	14.14578093
UniProtID	P62328	10.97287212	NA	NA	9.52611186	NA	NA	9.19109377	NA	NA
UniProtID	P80748	14.59768014	14.06611442	14.16361037	14.35351903	NA	13.70133895	14.02533858	14.90161173	14.13495568
UniProtID	P81605	13.33488778	13.16427844	12.55571791	13.00604375	12.29331645	14.67161293	12.36527807	NA	NA
UniProtID	Q03468	17.59807431	17.77054776	17.99481746	17.95578611	17.71520458	18.02431725	18.12895089	17.69345973	17.5914493
UniProtID	Q12907	15.05825814	14.9856374	14.70219433	14.53588285	14.01650363	14.70503294	15.17588087	14.66299097	14.61158968
UniProtID	Q13103	17.28257265	17.40893505	17.46817058	17.00344105	16.98076437	17.224567	17.18900409	17.19405465	17.2651297
UniProtID	Q13939	17.72387422	17.75056307	17.49157912	17.49410555	17.45884713	17.57578296	17.56063884	17.29126065	17.55306676
UniProtID	Q14145	12.56597077	NA	NA	NA	NA	11.97362562	12.93546527	NA	NA
UniProtID	Q14697	14.60860713	14.29352913	14.43972701	14.05111546	14.44822603	13.80930591	14.21855567	14.64167359	14.48323637
UniProtID	Q16706	13.6766403	13.73158421	13.81326012	13.97486267	14.47387061	13.86962276	14.05910782	14.02209034	13.87195335
UniProtID	Q4LDE5	12.67708535	12.28461881	12.69520871	12.08231207	11.99599322	12.78721083	12.5354139	13.5863707	11.63614425
UniProtID	Q5HYA8	12.90048948	13.64694116	12.34553831	10.01853403	NA	12.77861516	13.09394404	NA	NA
UniProtID	Q5VZ72	14.54377497	NA	14.23176869	14.24439357	14.03867898	14.29788351	14.73623808	14.03199405	13.51775549
UniProtID	Q68DL7	20.05209304	20.03019025	19.77342579	20.10136533	20.3842378	20.27997097	19.91938274	20.19845703	20.0576692
UniProtID	Q6AHZ1	18.64511307	18.73127925	18.8234481	19.22368594	19.60104531	19.22575582	19.01561922	19.82969796	19.80834206
UniProtID	Q6E0U4	10.72348177	11.12934098	NA	12.31792696	12.39963842	12.34285249	11.1080474	12.77536954	NA
UniProtID	Q6Q788	14.52301668	14.0249059	14.59872134	13.82877119	13.70178295	14.13461884	14.1361901	14.22315704	13.94683319
UniProtID	Q6ZN30	13.58900736	15.99312415	15.49472748	14.52784961	14.1579311	15.71610672	14.74628337	15.11378692	15.19596039
UniProtID	Q7Z4R8	13.04880188	13.4694256	13.54723195	13.82325776	12.98731554	12.91928049	13.14467417	12.79891726	13.65459128
UniProtID	Q7Z794	14.13456269	14.0097499	14.51626636	14.5252088	16.97457143	13.71115071	13.16381632	13.78667803	14.0661733
UniProtID	Q7Z7M0	14.57469404	14.24743803	14.10010381	14.51365358	14.64175261	14.29351476	14.41575497	14.87639224	14.71892346
UniProtID	Q86SQ4	15.46647482	15.1816104	15.15534004	15.47733771	15.69843609	15.5097379	15.34981336	15.69366119	15.18955048
UniProtID	Q86YZ3	15.18169581	16.11285282	16.04845069	15.43077921	14.65329295	16.38883799	14.46333917	14.96019203	14.29179663
UniProtID	Q8IXL6	14.32097679	14.24860214	14.43831105	14.73932179	14.83903644	14.25466697	14.63779656	13.75529446	14.64670495
UniProtID	Q8N6M5	14.34289415	14.36801529	13.88704922	13.92047382	13.7473853	13.1755168	14.01468306	14.08099236	13.62336713
UniProtID	Q92887	18.39058043	18.401092	18.1384968	18.09996928	17.99577819	18.18961225	18.19929851	18.40582704	18.31213845
UniProtID	Q96CX2	12.72448827	11.80204778	10.43949848	11.5660017	12.31608916	12.87976319	11.98044665	NA	12.08055108
UniProtID	Q99996	17.38557596	17.24568268	17.07284439	17.57789346	17.65365682	17.92852994	17.6036191	17.38587925	17.19689984
UniProtID	Q9BTY2	15.51216021	15.01058055	15.41014656	15.34653451	15.56743327	15.74350908	15.55402219	15.13448648	15.265344
UniProtID	Q9BZV3	17.3300678	17.16280434	17.58442673	17.61548596	17.54806931	17.79022121	17.53630793	17.38318114	17.57288523
UniProtID	Q9H799	15.34559236	15.17717813	15.09677691	15.85263191	15.87688381	15.72273817	15.68066994	15.70482226	15.65122832
UniProtID	Q9HBW9	15.48202956	15.81963775	15.23400157	15.83888383	15.85036023	15.2948038	15.97476635	15.4518164	15.80881087
UniProtID	Q9HCL0	12.50452108	12.62479317	12.31880545	NA	NA	12.10432355	13.0943598	NA	10.62528876
UniProtID	Q9NP78	17.9732321	17.47223866	17.71480225	17.97256477	17.8422644	18.01380245	17.86156554	17.82553026	18.10072906
UniProtID	Q9NSB2	NA	13.54403469	NA	NA	NA	NA	NA	NA	NA
UniProtID	Q9NZ38	15.46380532	15.53705456	15.70370084	15.98406905	15.96195155	15.78529409	15.49417432	15.7380949	15.82362847
UniProtID	Q9NZT1	14.33137885	14.05355261	13.44519595	11.91710351	13.50028172	14.41703497	11.40408246	NA	13.82548554
UniProtID	Q9UBX5	14.53538474	14.00045781	14.38136044	14.25191137	14.2815751	14.38169841	13.7930749	14.32605725	14.12180869
UniProtID	Q9UID6	16.3190617	17.65502753	16.73679828	17.2027743	16.8580903	NA	17.60300326	NA	16.88787507
UniProtID	Q9UIL4	17.06703514	17.15936878	17.07941186	17.06260484	17.24048391	17.5054937	17.24029756	17.34248273	17.38452239
UniProtID	Q9UK55	18.25533752	18.01861314	18.17134786	17.93295289	17.8783623	17.96848681	18.12684057	17.92969762	17.9777886
UniProtID	Q9UKU6	12.39895474	12.62472464	13.38471631	12.28585588	NA	12.64625943	13.21558153	15.2007722	13.01022212
UniProtID	Q9UNW1	16.07660895	16.13603586	15.95383496	15.98941446	15.87086075	16.07229593	16.19491649	15.87206401	15.7788061
